id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
93bcc95a433,4888423007,ED STIBGEN AUTO SALES,KINTNERSVILLE,PA,"BUSINESS LOAN CENTER, LLC",SC,17-Jun-92,1992,2,1.0,0,0,1,0,N,N,31-Jul-92,"$75,000.00 ",$0.00 
01392ec4b7a,7660394004,ROMOLO CHOCOLATES,ERIE,PA,"BUSINESS LOAN CENTER, LLC",SC,2-Aug-04,2004,25,1.0,0,0,1,2,N,N,31-Aug-04,"$680,000.00 ",$0.00 
455645dadc3,6511434005,"NAN & PAPS MARKET & DELI, LLC.",FAYETTEVILLE,PA,SUSQUEHANNA BANK,PA,21-Jul-03,2003,9,2.0,0,0,1,2,N,N,30-Sep-03,"$260,000.00 ",$0.00 
92bcd5f8448,6736504003,PARMASTERS OXFORD .,LANGHORNE,PA,"TD BANK, NATIONAL ASSOCIATION",DE,29-Sep-03,2003,1,2.0,8,9,1,1,0,N,29-Feb-04,"$400,000.00 ",$0.00 
6ff71260b4d,8870354006,THE OLE' DOGS,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-May-05,2005,2,2.0,0,2,1,1,T,N,31-Jan-06,"$63,000.00 ",$0.00 
ed58d23c5fb,4117454003,RALPH HOOVER EXCAVATION,DUBOIS,PA,S & T BANK,PA,8-Dec-00,2001,1,1.0,0,0,1,1,0,Y,31-Dec-00,"$20,000.00 ",$0.00 
75764bf6f80,3936053004,"CARON ENTERPRISES, INC.",GIRARD,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Mar-90,1990,16,1.0,0,0,1,0,N,N,30-Apr-90,"$90,000.00 ",$0.00 
e18c6e62f0d,7679714004,WOLFGANG INSURANCE COMPANY,HARRISBURG,PA,CITIZENS BANK NATL ASSOC,RI,9-Aug-04,2004,1,1.0,0,1,1,1,Y,N,31-Aug-04,"$234,050.00 ",$0.00 
58ccdf894fb,2578796007,AAMCO TRANSMISSIONS,ZELIENOPLE,PA,THE CITIZENS SAVINGS BANK,OH,13-Dec-06,2007,4,2.0,0,0,1350,1,N,N,30-Apr-07,"$166,700.00 ",$0.00 
d54ebc3804b,6121074009,WORLD CLASS TOOL INC,WEST NEWTON,PA,CITIZENS BANK NATL ASSOC,RI,21-Feb-03,2003,2,1.0,0,2,1,1,Y,N,30-Apr-03,"$5,044.00 ",$0.00 
3dde874f5bb,6798824000,BARBARA J GLICA,SOUTHAMPTON (PC RR NAME STREET,PA,CITIZENS BANK NATL ASSOC,RI,16-Oct-03,2004,1,1.0,0,1,1,1,Y,N,31-Dec-03,"$61,809.00 ",$0.00 
7451ba071c6,7370574001,MILLRACE REALTY,BRISTOL,PA,CITIZENS BANK NATL ASSOC,RI,20-Apr-04,2004,1,1.0,0,1,1,1,Y,N,31-Aug-04,"$257,140.00 ",$0.00 
91c52b8b384,7236251010,TEECE LUMBER + SUPPLY,NEW CASTLE,PA,FIRST COMMONWEALTH BANK,PA,11-Jan-80,1980,14,1.0,0,0,0,0,N,N,29-Feb-80,"$205,200.00 ",$0.00 
6c0ce6493b1,4899024007,AUER SAVER,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,11-Sep-01,2001,2,2.0,0,0,1,1,0,Y,31-Oct-01,"$65,500.00 ",$0.00 
6faa0317462,1444275008,MICHAELS & SACCHI PARTNERS DBA,MEADVILLE,PA,CITIZENS BANK NATL ASSOC,RI,7-Sep-05,2005,40,1.0,0,40,0,2,N,N,31-Oct-05,"$15,000.00 ",$0.00 
e0700842439,7516274009,QWEST CHEMICAL CORPORATION QWE,LINE LEXINGTON,PA,SANTANDER BANK NATL ASSOC,DE,10-Jun-04,2004,12,1.0,2,0,1,1,0,N,31-Jul-04,"$1,250,000.00 ",$0.00 
ace603c22b2,4544355009,"COURT PEST CONTROL, LLC",NORTH VERSAILLES,PA,S & T BANK,PA,15-Feb-11,2011,1,2.0,4,1,0,2,N,N,1-Mar-11,"$66,500.00 ",$0.00 
2e3e1b309c7,9311343005,ZIEBART TIDY CAR,DRUMS,PA,NATIONAL PENN BANK,PA,30-May-96,1996,3,2.0,0,0,81860,0,N,Y,31-Oct-96,"$83,000.00 ",$0.00 
16ab96794f8,7267594009,MILEX AUTO CARE & MR TRANSMISS,DU BOIS,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Mar-04,2004,4,2.0,7,4,54300,1,0,N,31-May-04,"$145,600.00 ",$0.00 
0c9e4cd684e,1125185008,ROBERT E. MURRAY III DBA MURRA,JENKINTOWN,PA,CITIZENS BANK NATL ASSOC,RI,10-Dec-04,2005,9,1.0,0,0,1,1,N,N,31-Mar-05,"$5,000.00 ",$0.00 
159cf1944ba,3404653006,J. ALLAN STEEL CO.,PITTSBURGH,PA,REGIONAL DEVEL FUNDING CORP,PA,20-Mar-89,1989,64,1.0,25,64,0,0,N,N,14-Jun-89,"$457,000.00 ",$0.00 
6afe25b69a4,8004434010,DONG Y LEE dba FAIRHILL DISCOU,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,27-Oct-04,2005,2,1.0,0,2,1,1,Y,N,31-Jan-05,"$23,859.00 ",$0.00 
82e2ed327c4,6403894006,SYNERGETIC SOUNDS INC,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,12-Jun-03,2003,1,1.0,0,1,1,1,Y,N,30-Jun-03,"$35,000.00 ",$0.00 
13ce05c9fb5,2384585009,Mountainpopples Corp.,Venetia,PA,FIRST NIAGARA BANK NATL ASSOC,NY,10-Apr-07,2007,8,1.0,2,6,0,2,Y,N,30-Apr-07,"$107,714.00 ",$0.00 
19da3d0346d,1300055002,BRIAN K. MUNSHOWER DBA BRIAN K,NEW KENSINGTON,PA,CITIZENS BANK NATL ASSOC,RI,11-May-05,2005,1,1.0,0,1,1,1,N,N,31-May-05,"$58,619.00 ",$0.00 
454e277e19b,7775204004,ON THE FRINGE LTD,READING,PA,VIST BANK,PA,8-Sep-04,2004,4,2.0,0,4,1,1,0,N,31-Oct-04,"$215,000.00 ",$0.00 
c2a594c7463,5766474003,AIRWAVES COMMUNICATIONS INC,GREENSBURG,PA,CITIZENS BANK NATL ASSOC,RI,9-Oct-02,2003,9,1.0,0,9,1,1,Y,N,31-Dec-02,"$28,529.00 ",$0.00 
0da5b0c0160,5784834008,MR GRIMM INC,SOUDERTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Oct-02,2003,2,2.0,0,2,1,2,T,N,30-Nov-02,"$14,995.00 ",$0.00 
babbea095f6,2193673006,WAYNE AVENUE SUPERETTE,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,20-Mar-85,1985,1,2.0,0,0,0,0,N,N,19-Jun-85,"$37,000.00 ",$0.00 
a4d542415b6,9159224005,First Things First LLC,WAYNE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Oct-05,2006,1,1.0,49,50,1,1,0,N,31-Mar-06,"$750,000.00 ",$0.00 
f3b98cec077,2616805003,JACALYN PIERCE DBA THE STORE,PITTSFIELD,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,3-Aug-07,2007,2,1.0,0,2,0,2,Y,N,31-Oct-07,"$119,000.00 ",$0.00 
3cc84162bc7,3466984002,FUJI MOUNTAIN RESTAURANT,PHILADELPHIA,PA,NATIONAL PENN BANK,PA,13-Dec-99,2000,19,1.0,0,0,1,1,N,N,29-Feb-00,"$375,000.00 ",$0.00 
5c88583ce34,5798414001,"SDC HOLDINGS, L.L.C.",MOUNT POCONO,PA,"COMMERCE BANK, A DIVISION OF",PA,22-Oct-02,2003,1,1.0,4,1,1,2,0,N,31-Jan-03,"$400,000.00 ",$0.00 
f18e8af9d6f,3763095009,"CMG Process, Inc",Clark,PA,THE HUNTINGTON NATIONAL BANK,OH,19-Nov-09,2010,37,1.0,3,37,0,1,Y,N,1-Mar-10,"$1,845,074.00 ",$0.00 
28226b4a83e,2642275003,"FORTY-FORT LUBE & SERVICE, INC",KINGSTON,PA,CITIZENS BANK NATL ASSOC,RI,16-Aug-07,2007,5,2.0,0,5,0,1,N,N,30-Nov-08,"$2,500.00 ",$0.00 
ce0918620ad,6941714006,XTREME PAVING & SEALCOATING,PERKASIE,PA,UNIVEST BANK AND TRUST CO.,PA,20-Nov-03,2004,1,1.0,0,1,1,2,0,N,31-Dec-03,"$30,000.00 ",$0.00 
f688c626b2c,5877464003,ROXIE'S PIZZA AND SUBS,WINFIELD,PA,SUSQUEHANNA BANK,PA,19-Nov-02,2003,4,2.0,0,0,1,2,0,Y,31-Jan-03,"$85,000.00 ",$0.00 
8631511320f,7197824010,"KABLOOM (KARSTERN, LLC)",WEXFORD,PA,THE HUNTINGTON NATIONAL BANK,OH,19-Feb-04,2004,3,2.0,0,0,44081,2,0,Y,30-Jun-04,"$130,000.00 ",$0.00 
cf550546f52,8698524006,APCON INC,PITTSBURGH,PA,FIRST COMMONWEALTH BANK,PA,14-Mar-05,2005,11,1.0,1,0,1,1,0,N,31-May-05,"$75,000.00 ",$0.00 
2479aff6e9c,3701944002,STEVEN N BUCKS,ROBESONIA,PA,MANUFACTURERS & TRADERS TR CO,MD,19-Apr-00,2000,1,2.0,0,0,1,1,0,Y,30-Jun-00,"$26,600.00 ",$0.00 
c15a54c5463,4771653002,VALLEY TRANSPORT AMBULANCE SER,BETHLEHEM,PA,WELLS FARGO BANK NATL ASSOC,PA,27-Mar-92,1992,60,1.0,0,0,1,0,N,N,30-Apr-92,"$370,000.00 ",$0.00 
8586cf0ff09,6064854010,KRIS RICHARDS SALON INC,BETHEL PARK,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,31-Jan-03,2003,2,2.0,12,2,1,1,0,N,30-Apr-03,"$100,000.00 ",$0.00 
537944b0fff,7399084000,MOONLIGHT METAL WORKS,SCHNECKSVILLE,PA,CITIZENS BANK NATL ASSOC,RI,30-Apr-04,2004,2,1.0,0,2,1,1,Y,N,31-May-04,"$35,000.00 ",$0.00 
c572f30e852,6247784005,ALLORDS HAND STUDIOS,NEWBURG,PA,MANUFACTURERS & TRADERS TR CO,NY,15-Apr-03,2003,2,2.0,0,2,1,1,Y,N,30-Sep-03,"$25,000.00 ",$0.00 
811462c3a71,2363876010,"BURSTNET TECHNOLOGIES, INC.",SCRANTON,PA,FIRST LIB BK & TRUST A DIVISIO,PA,28-Aug-06,2006,21,1.0,0,0,1,2,N,N,31-Dec-06,"$235,000.00 ",$0.00 
0c122f12a00,4058354007,G R BALES LANDSCAPE CONTRACTOR,ELIZABETH,PA,CITIZENS BANK NATL ASSOC,RI,9-Nov-00,2001,1,1.0,0,1,1,0,0,N,30-Nov-00,"$35,000.00 ",$0.00 
18b4b6ac22b,1310545000,GRANT L. MCCAULLEY DBA ROLLS M,ALTOONA,PA,CITIZENS BANK NATL ASSOC,RI,20-May-05,2005,3,1.0,1,4,1,1,N,N,31-Oct-06,"$5,000.00 ",$0.00 
93550aeef82,2492336008,Changing Billing Focus Interna,PITTSBURGH,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,25-Oct-06,2007,6,1.0,4,6,1,1,0,N,31-Oct-06,"$10,000.00 ",$0.00 
cd05090cd6b,2153846003,"Saibaba Krupa, Inc.",HERMITAGE,PA,FIRST NATL BK OF PENNSYLVANIA,PA,15-Jun-06,2006,12,1.0,12,12,78760,2,0,N,31-Jul-06,"$150,000.00 ",$0.00 
b612009b071,3936545001,New Horizon Plant Company,Lake ariel (ariel),PA,"NBT BANK, NATIONAL ASSOCIATION",NY,26-Feb-10,2010,1,1.0,0,1,0,2,Y,N,1-Apr-10,"$269,247.00 ",$0.00 
a5f73faf626,3047245005,SETH G MAURER,HARRISBURG,PA,CITIZENS BANK OF PENNSYLVANIA,PA,14-Apr-08,2008,1,1.0,0,1,0,2,N,N,30-Apr-09,"$10,000.00 ",$0.00 
76986f53e1c,1326045008,McFarlin Super Vac LLC,ALTOONA,PA,MANUFACTURERS & TRADERS TR CO,NY,6-Jun-05,2005,3,1.0,0,3,1,1,Y,N,30-Jun-05,"$53,986.00 ",$0.00 
0af25049ff9,6322735009,"EnCompass Pipeline, LLC",Canonsburg,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Jul-13,2013,90,2.0,0,90,0,2,Y,N,30-Jul-13,"$701,000.00 ",$0.00 
74a0ea9d83c,6210644005,ENERGY CENTER INC,SOMERSET,PA,CITIZENS BANK NATL ASSOC,RI,31-Mar-03,2003,2,1.0,0,2,1,1,Y,N,,"$1,000.00 ",$0.00 
596f75e6c81,2421855007,Jason J Dohanich,Aliquippa,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,27-Apr-07,2007,1,1.0,0,1,0,1,Y,N,31-May-07,"$52,298.00 ",$0.00 
0f400cfb6cd,3956344001,SUSQUEHANNA TOOL & DIE INC,YOE,PA,METRO BANK,PA,19-Sep-00,2000,10,1.0,0,10,1,1,Y,N,31-Oct-00,"$57,242.00 ",$0.00 
e64807cde7e,4942785004,BEGONIA TOOL COMPANY,HERMINIE,PA,CITIZENS BANK NATL ASSOC,RI,4-Nov-11,2012,6,1.0,0,0,0,1,N,N,1-Feb-12,"$100,000.00 ",$0.00 
fa0734a4662,7173324008,DARREN CRANFORD,READING,PA,CITIZENS BANK NATL ASSOC,RI,10-Feb-04,2004,1,1.0,0,1,1,1,Y,N,31-Mar-04,"$335,547.00 ",$0.00 
33eca502e15,1752015002,CHUNG SU HO dba HO TECHNOLOGIE,LANSDALE,PA,CITIZENS BANK NATL ASSOC,RI,6-Apr-06,2006,7,1.0,0,7,0,1,Y,N,30-Apr-06,"$164,388.00 ",$0.00 
e3db8d067c1,4758513001,"BEST FOR LESS, INC.",UNIONTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,17-Mar-92,1992,10,1.0,0,0,1,0,N,N,30-Apr-92,"$20,000.00 ",$0.00 
ce923d274d4,1844595009,Professional Liability Consult,Chalfont,PA,MANUFACTURERS & TRADERS TR CO,NY,30-May-06,2006,2,1.0,0,1,0,1,Y,N,31-May-07,"$106,028.00 ",$0.00 
b2dc4ef682c,3169825000,DirectBuy/King/Wilkes-Barre,Wilkes Barre,PA,"READYCAP LENDING, LLC",CA,28-Jul-08,2008,0,2.0,14,0,0,1,N,N,31-Oct-08,"$800,000.00 ",$0.00 
3f690249391,1659304005,WESTCODE,WEST CHESTER,PA,WELLS FARGO BANK NATL ASSOC,PA,3-Nov-97,1998,96,1.0,0,0,1,0,0,N,31-Dec-97,"$1,000,000.00 ",$0.00 
cd01e42e41a,3938414005,"BREEN ROSE, LLC",MONROEVILLE,PA,DOLLAR BANK A FED. SAVINGS BK,PA,8-Sep-00,2000,4,1.0,0,0,1,1,N,N,30-Nov-00,"$209,000.00 ",$0.00 
7fb33beb9a8,1238045008,Cogent Industrial Sales Compan,WEST CHESTER,PA,MANUFACTURERS & TRADERS TR CO,NY,21-Mar-05,2005,3,2.0,2,3,1,1,Y,N,31-Jul-05,"$279,000.00 ",$0.00 
46da9db1aab,3808374008,QUALITY COMPACTED METALS INC,EMPORIUM,PA,UPS CAPITAL BUSINESS CREDIT,CT,23-Jun-00,2000,8,2.0,8,8,1,1,0,N,30-Jun-00,"$1,000,000.00 ",$0.00 
66a2299ce41,1715565004,CHRISSEA MARTIN,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,16-Mar-06,2006,1,1.0,0,1,0,1,N,N,31-Mar-06,"$25,000.00 ",$0.00 
0e8310d68f8,3282516010,FLEXI HINGE VALVE COMPANY INC,ERIE,PA,ENTERPRISE BANK,PA,13-Jun-08,2008,3,1.0,2,3,1,2,0,N,31-Aug-08,"$125,000.00 ",$0.00 
7083357241b,6062854006,PATRIOT CAPITAL RESOURCES,WEST CHESTER,PA,CITIZENS BANK NATL ASSOC,RI,30-Jan-03,2003,7,1.0,0,7,1,1,T,N,31-Mar-03,"$1,000.00 ",$0.00 
f51a94674dc,2985964004,KELLEY'S MOTOR COACH INN,GOULDSBORO,PA,VALLEY NATIONAL BANK,NJ,3-Jun-99,1999,15,1.0,10,15,1,1,0,N,30-Sep-99,"$850,000.00 ",$0.00 
dfbd545ece2,2674915010,"Brand Trust Mortgage, Inc.",DOYLESTOWN,PA,SANTANDER BANK NATL ASSOC,PA,31-Aug-07,2007,5,2.0,2,5,0,1,N,N,30-Sep-07,"$27,000.00 ",$0.00 
e7fe0923c90,1754493007,MILLER'S FAMILY CENTER,OIL CITY,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,23-Nov-83,1984,1,2.0,0,0,0,0,N,N,30-Jan-84,"$400,000.00 ",$0.00 
92fb15d8bed,7930134008,MAIN LINE MARKETING GROUP INC,LINWOOD (TOWNSHIP NAME LOWER C,PA,CITIZENS BANK NATL ASSOC,RI,13-Oct-04,2005,2,1.0,0,2,1,1,Y,N,31-Oct-04,"$199,200.00 ",$0.00 
0f49c653797,3484834007,SM BASATIN INC AND C & N BASTI,DUNCANSVILLE,PA,MANUFACTURERS & TRADERS TR CO,NY,20-Dec-99,2000,32,1.0,0,32,1,1,T,N,31-Jan-00,"$126,105.00 ",$0.00 
284f066cdc9,3475874006,FEICK FAMILY HARDWARE INC,CANONSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Dec-99,2000,14,1.0,14,14,1,1,0,N,30-Jun-00,"$9,000.00 ",$0.00 
da7ab44c699,2876734006,WADE ENTERPRISES,WARMINSTER,PA,BANK OF AMERICA NATL ASSOC,NC,7-Apr-99,1999,32,1.0,0,0,1,0,N,N,31-Dec-99,"$550,000.00 ",$0.00 
7a0cf5f6e2d,1212445001,"R & R GARBER, INC.",BOYERTOWN,PA,METRO BANK,PA,1-Mar-05,2005,7,1.0,2,7,1,2,N,N,31-Mar-05,"$214,000.00 ",$0.00 
4c11f1606bc,1405084000,THE NEIGHBORHOOD CLEANERS,ALLENTOWN,PA,"READYCAP LENDING, LLC",CA,9-Jul-97,1997,1,1.0,0,0,1,0,0,N,30-Sep-97,"$130,000.00 ",$0.00 
394053c6bd5,3385734006,UNCOMMON CATERING,PHILADELPHIA,PA,SANTANDER BANK NATL ASSOC,PA,16-Nov-99,2000,7,1.0,0,0,1,1,N,N,31-Dec-99,"$180,300.00 ",$0.00 
fd7e4332b44,7353144010,JW'S STUDIO 44,MEADVILLE,PA,CITIZENS BANK NATL ASSOC,RI,14-Apr-04,2004,1,1.0,0,1,1,1,0,N,31-May-04,"$14,000.00 ",$0.00 
27008c52f2d,6538844010,JOE LOVE GENERAL CONTRACTOR,WARMINSTER (TOWNSHIP OF),PA,CITIZENS BANK NATL ASSOC,RI,29-Jul-03,2003,1,1.0,0,1,1,1,Y,N,31-Dec-03,"$14,371.00 ",$0.00 
3d758c2f6c7,1584814010,THE CONE GUYS LTD.,BRISTOL,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,29-Sep-97,1997,12,1.0,0,0,1,0,0,N,28-Feb-98,"$240,000.00 ",$0.00 
df6753c01f1,6069954004,LIPEROTE KITCHEN & BATH,FREEPORT,PA,CITIZENS BANK NATL ASSOC,RI,3-Feb-03,2003,1,1.0,0,1,1,2,Y,N,31-Mar-03,"$1,000.00 ",$0.00 
b850b1fbaaa,7404374010,SPECIAL DAYS COMPANY,PHILADELPHIA,PA,BBCN BANK,CA,3-May-04,2004,1,1.0,1,1,1,1,0,N,31-May-04,"$5,000.00 ",$0.00 
171a1da5ccc,6561164005,WATKINS COMPUTER DESIGN,DIXONVILLE,PA,CITIZENS BANK NATL ASSOC,RI,6-Aug-03,2003,1,1.0,0,1,1,1,Y,N,31-Oct-03,"$14,499.00 ",$0.00 
05e08212c7c,5019584008,GIDDY AP CAFE,PALMYRA,PA,MID PENN BANK,PA,1-Nov-01,2002,13,1.0,0,0,1,2,0,Y,30-Nov-01,"$95,000.00 ",$0.00 
69cee0cc3e0,7667914008,3G GOLF CORPORATION,SPRINGFIELD,PA,CITIZENS BANK NATL ASSOC,RI,4-Aug-04,2004,3,1.0,0,3,1,1,0,N,30-Sep-04,"$75,000.00 ",$0.00 
85a1f4147cd,6797964005,KOOMA INC,WEST CHESTER,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Oct-03,2004,10,2.0,0,10,1,2,0,N,30-Nov-03,"$247,000.00 ",$0.00 
180c3251021,5208684002,PENNSYLVANIA LEARNING INSTITUT,MOOSIC,PA,FIDELITY DEPOSIT & DISCOUNT BK,PA,11-Feb-02,2002,5,1.0,0,0,1,1,0,Y,30-Jun-02,"$35,000.00 ",$0.00 
aa1c7cc4316,6203784003,METAL SUPERMARKETS,PITTSBURGH,PA,FIRST COMMONWEALTH BANK,PA,27-Mar-03,2003,4,1.0,0,1,1,0,0,N,31-May-03,"$85,000.00 ",$0.00 
06381338508,9923053002,SIMPLE ELEGANCE BRIDAL BOUTIQU,WATSONTOWN,PA,MANUFACTURERS & TRADERS TR CO,NY,27-Jan-97,1997,2,2.0,0,0,1,0,N,Y,28-Feb-97,"$70,000.00 ",$0.00 
5c588bc061e,3703114004,PEACE A PIZZA,WAYNE,PA,"TD BANK, NATIONAL ASSOCIATION",NJ,20-Apr-00,2000,50,1.0,0,0,1,1,N,N,31-May-00,"$100,000.00 ",$0.00 
9f42ee51360,1986555003,HEIDI GRONER DBA IMAGINE CARDS,EASTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,24-Aug-06,2006,1,2.0,0,1,0,1,Y,N,30-Sep-06,"$23,015.00 ",$0.00 
4e03662fce1,2541584007,DAYS INN,WHITE HAVEN,PA,NEWTEK SMALL BUS. FINANCE INC.,NY,30-Nov-98,1999,9,2.0,0,9,1,0,0,N,28-Feb-99,"$600,000.00 ",$0.00 
19673854978,1439015006,Michael Crownover,Altoona,PA,MANUFACTURERS & TRADERS TR CO,NY,1-Sep-05,2005,2,1.0,6,0,0,1,Y,N,30-Sep-05,"$167,965.00 ",$0.00 
5eb79e7f521,1219385010,"Gilbert's Garden Center, LLC",SHAMOKIN DAM,PA,MANUFACTURERS & TRADERS TR CO,NY,7-Mar-05,2005,10,1.0,0,10,1,1,N,N,31-Mar-05,"$289,100.00 ",$0.00 
881cac4ad46,5691464005,PCS COMPUTERS,WILKES-BARRE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Sep-02,2002,3,1.0,2,5,1,1,0,N,30-Sep-02,"$130,000.00 ",$0.00 
9f93f716e13,6663704002,WOODRING LANDSCAPE AND CONTRAC,PLUM,PA,CAPITAL ONE NATL ASSOC,VA,8-Sep-03,2003,1,1.0,2,1,1,1,0,N,31-Oct-03,"$35,000.00 ",$0.00 
d92b03325bc,1473404002,"CAIAZZA USA, INC.",NEW CASTLE,PA,FIRST COMMONWEALTH BANK,PA,11-Aug-97,1997,13,1.0,0,0,1,0,N,N,30-Sep-97,"$21,900.00 ",$0.00 
6f5b4616812,8751134007,GALLERY ON HIGH,POTTSTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Mar-05,2005,3,1.0,1,3,1,1,T,N,31-May-05,"$82,161.00 ",$0.00 
2836d8a2431,3657374010,BROWN'S COACHES BOX,MOUNT UNION,PA,FIRST COMMONWEALTH BANK,PA,24-Mar-00,2000,2,1.0,0,2,1,1,0,N,31-May-00,"$62,800.00 ",$0.00 
395f4ca0e72,5204284003,COWFER'S CUSTOM DESIGN,TYRONE,PA,FIRST COMMONWEALTH BANK,PA,8-Feb-02,2002,1,2.0,0,1,1,1,0,N,28-Feb-02,"$20,000.00 ",$0.00 
eb1113891bf,7803654008,NORTHERN LIGHT ESPRESSO BAR,SCRANTON,PA,BBCN BANK,CA,15-Sep-04,2004,13,1.0,0,13,1,1,0,N,30-Sep-04,"$10,000.00 ",$0.00 
ba7654c7ba0,3795235008,"Little Earth Productions, Inc.",Pittsburgh,PA,ENTERPRISE BANK,PA,4-Dec-09,2010,25,1.0,0,25,0,1,N,N,1-Jan-10,"$72,000.00 ",$0.00 
7596ac32e2e,2863575003,J.M. Gourniak Fine Wood Floors,Slatington,PA,MANUFACTURERS & TRADERS TR CO,NY,14-Dec-07,2008,1,2.0,6,7,0,1,Y,N,31-May-08,"$48,642.00 ",$0.00 
97958202e68,7648764005,COLEBROOK LAWN ACRES & STABLES,PALMYRA,PA,CITIZENS BANK NATL ASSOC,RI,28-Jul-04,2004,2,1.0,0,2,1,1,Y,N,31-Aug-04,"$16,179.00 ",$0.00 
838c9628905,7365874003,AMERICAN BODY INC,GREENTOWN,PA,SANTANDER BANK NATL ASSOC,DE,19-Apr-04,2004,2,1.0,6,2,1,1,0,N,31-May-04,"$697,000.00 ",$0.00 
795c9d82586,1555124005,VARSAL INSTRUMENTS INC.,CHALFONT,PA,WELLS FARGO BANK NATL ASSOC,PA,17-Sep-97,1997,2,1.0,0,0,1,0,Y,N,30-Sep-02,"$100,000.00 ",$0.00 
a588dbedd6a,8775544006,Kushu Inc.,BERWICK,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Apr-05,2005,19,1.0,0,4,1,1,0,N,31-May-05,"$994,000.00 ",$0.00 
9e1a56a5fca,7631113006,"MAZER WHOLESALE, INC.",PHILADELPHIA,PA,BNY MELLON NATL ASSOC,PA,29-Sep-94,1994,5,1.0,0,0,1,0,N,Y,31-Oct-94,"$75,000.00 ",$0.00 
be705e08ef3,1400514010,BLEASE RESEARCH,EASTON,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,7-Jul-97,1997,1,2.0,0,0,1,0,0,N,31-Oct-97,"$75,000.00 ",$0.00 
b3143a1fb2a,3091684009,SERVPRO OF NORTHEAST CHESTER C,GLENMOORE,PA,"TD BANK, NATIONAL ASSOCIATION",PA,29-Jul-99,1999,2,2.0,2,0,73675,1,0,N,30-Sep-99,"$58,500.00 ",$0.00 
c3164d81c8e,6096964002,WYNDHAVEN FARMS INC,MCDONALD,PA,CITIZENS BANK NATL ASSOC,RI,12-Feb-03,2003,4,1.0,3,7,1,1,Y,N,30-Apr-03,"$35,200.00 ",$0.00 
52032ce5959,4962315000,"Twisted Scissorz, LLC",BROOKVILLE,PA,S & T BANK,PA,18-Nov-11,2012,0,2.0,3,3,0,1,N,N,1-Dec-11,"$20,890.00 ",$0.00 
36875c22050,2242155003,Culinary Creations Internation,Cheswick,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Jan-07,2007,24,1.0,4,20,0,2,N,N,31-Mar-07,"$50,000.00 ",$0.00 
dc7a663a203,5431224007,DELAWARE VALLEY REDEVELOPMENT,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,31-May-02,2002,1,1.0,0,1,1,1,Y,N,31-Dec-02,"$13,350.00 ",$0.00 
0ee66f298c9,1418675006,"BASEBALL TRAINING ACADEMY, INC",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,18-Aug-05,2005,1,1.0,3,4,0,1,N,N,31-Aug-05,"$30,000.00 ",$0.00 
9e1cbc4200b,1993675002,ROBERT W HARKNESS DBA HARKNESS,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Aug-06,2006,1,1.0,0,1,0,1,N,N,30-Sep-06,"$20,000.00 ",$0.00 
a157217a593,5721054002,LAWNS BY NATURE INC,DUNCANSVILLE,PA,FIRST COMMONWEALTH BANK,PA,24-Sep-02,2002,6,1.0,0,1,1,1,0,N,31-Oct-02,"$65,000.00 ",$0.00 
bd381ffe6dd,1692055000,Crownwood L.L.C.,MC ALISTERVILLE,PA,BANK OF AMERICA NATL ASSOC,NC,3-Mar-06,2006,4,1.0,1,5,0,2,Y,N,31-Mar-06,"$19,691.00 ",$0.00 
